Kabupaten / Kota,Provinsi,Mayoritas Wilayah,AFI - Inklusi Keuangan,Klasifikasi AFI,D1 - Penetrasi,Klasifikasi D1,D2 - Ketersediaan,Klasifikasi D2,D3 - Penggunaan,Klasifikasi D3,UFI - Utilisasi Keuangan,Klasifikasi UFI,"PDRB Per kapita
(Rp)",Klasifikasi PDRB,IPM,Klasifikasi IPM,Tingkat Kemiskinan,Klasifikasi Kemiskinan,IDSD - Institusi,IDSD - Infrastruktur,IDSD - Adopsi TIK,IDSD - Kesehatan,IDSD Komposit,Klasifikasi IDSD,Gini NTL
MANDAILING NATAL,BENGKULU,Alam,-0.2670437416904471,Rendah,-0.4791249734562197,Rendah,0.2712495049592601,Sedang,-0.550552782415552,Sangat Rendah,-0.2052000447814971,Rendah,21769850.0,Rendah,73.44,Tinggi,8.69,Rendah,4.66,2.64,3.39,3.21,3.06,Sedang,0.221370582239586
BANGKA BARAT,SULAWESI TENGAH,Alam,-0.7013947749275816,Sangat Rendah,-0.4520268028568498,Rendah,-0.1272563998846653,Rendah,-1.10397880589574,Tertinggal,-0.8362564935280429,Sangat Rendah,52802000.0,Sedang,71.36,Tinggi,2.59,Sangat Rendah,4.62,3.36,4.49,3.79,3.54,Tinggi,0.223585532583165
KOTA CIREBON,SUMATERA BARAT,Hunian,3.513934477345497,Tinggi,3.02379545596211,Tinggi,1.743688249291777,Tinggi,2.525043793505559,Tinggi,2.487808656511003,Tinggi,57659860.0,Sedang,78.09,Tinggi,9.02,Rendah,4.44,3.12,4.77,4.01,3.95,Tinggi,0.226156329575574
ROTE NDAO,JAWA TENGAH,Alam,-0.647435142206346,Sangat Rendah,-0.7152422041635127,Sangat Rendah,-0.4550657752552219,Rendah,-0.008673230673489192,Rendah,-0.3201410751326585,Rendah,14182000.0,Sangat Rendah,66.4,Sedang,25.78,Sangat Tinggi,4.26,2.76,4.13,3.39,3.06,Sedang,0.227243892340756
KUTAI BARAT,JAWA TENGAH,Alam,-0.5339571025612561,Sangat Rendah,0.03406751775315123,Sedang,-0.1505301651397639,Rendah,-1.276832029242888,Tertinggal,-0.7905341668312583,Sangat Rendah,143530000.0,Sangat Tinggi,74.76,Tinggi,9.56,Rendah,4.1,3.1,4.0,4.02,3.44,Sedang,0.227763387125212
SUMBA BARAT DAYA,JAWA TENGAH,Alam,-1.15542870064429,Tertinggal,-0.8525466960568345,Sangat Rendah,-0.8061672816362353,Sangat Rendah,-0.620577302399301,Sangat Rendah,-1.119246287894862,Tertinggal,7969000.0,Sangat Rendah,64.27,Sedang,27.2,Sangat Tinggi,3.93,2.52,3.73,3.67,2.96,Rendah,0.228269107958968
MOROWALI UTARA,JAWA TENGAH,Alam,-1.458336819272616,Tertinggal,-0.7619031109530043,Sangat Rendah,-0.7817378729700776,Sangat Rendah,-1.637650292091082,Tertinggal,-1.55538065566562,Tertinggal,133525000.0,Sangat Tinggi,71.64,Tinggi,11.95,Sedang,3.82,2.99,3.55,3.75,2.92,Rendah,0.228314561754166
HALMAHERA UTARA,BANTEN,Alam,-0.03787875072255245,Rendah,-0.469683661656106,Rendah,-0.2330525440188646,Rendah,0.9618726558644854,Sedang,-0.07467157227426355,Rendah,19788000.0,Sangat Rendah,70.52,Tinggi,4.71,Sangat Rendah,4.31,3.0,3.42,3.76,3.41,Sedang,0.228328681757532
NATUNA,SULAWESI BARAT,Alam,-0.8284222031364676,Sangat Rendah,-0.3472420973929247,Rendah,-0.2211749785856552,Rendah,-1.44140715807552,Tertinggal,-1.337117397732213,Tertinggal,166448000.0,Sangat Tinggi,78.6,Tinggi,5.04,Rendah,4.7,3.03,4.5,3.44,3.24,Sedang,0.229133124885523
ENDE,KEPULAUAN BANGKA BELITUNG,Alam,0.8522900680608109,Sedang,0.09765216044655406,Sedang,0.3533270579063744,Sedang,1.62641505813395,Tinggi,1.377869764851694,Tinggi,16458000.0,Sangat Rendah,72.24,Tinggi,22.57,Sangat Tinggi,4.26,2.9,4.26,3.43,3.38,Sedang,0.229897854977365
MANGGARAI BARAT,JAWA TENGAH,Alam,-0.1649248862951377,Rendah,-0.5955232277179411,Sangat Rendah,-0.2495175246806928,Rendah,0.812022443591621,Sedang,0.8286654749847492,Sedang,9516000.0,Sangat Rendah,68.68,Sedang,16.74,Tinggi,4.38,3.06,4.03,3.59,3.45,Sedang,0.232296936382049
PARIGI MOUTONG,KEPULAUAN RIAU,Alam,-0.3230865177127211,Rendah,-0.2773867332159292,Rendah,-0.2468387129186083,Rendah,-0.0812542453024755,Rendah,0.2061737967352574,Sedang,28115000.0,Rendah,69.48,Sedang,14.2,Sedang,4.6,3.25,3.68,3.31,3.48,Sedang,0.233038732824229
KOTABARU,KALIMANTAN SELATAN,Alam,-0.7135057795554205,Sangat Rendah,-0.2246788454326125,Rendah,-0.179347101036558,Rendah,-1.365381306339424,Tertinggal,-1.13734604247156,Tertinggal,108024120.0,Sangat Tinggi,72.42,Tinggi,4.45,Sangat Rendah,4.5,2.99,4.21,3.73,3.28,Sedang,0.236396055773774
JAYAWIJAYA,BALI,Alam,0.09139894076427853,Sedang,-0.6474519636733038,Sangat Rendah,0.2248936209152324,Sedang,0.7692656572677223,Sedang,0.7808031839458152,Sedang,19548000.0,Sangat Rendah,,,,,3.38,2.43,2.06,2.96,2.9445454545454552,Rendah,0.236532387091763
KOTAWARINGIN TIMUR,JAWA TENGAH,Alam,-0.04602496678487727,Rendah,0.08316162714218496,Sedang,-0.2021989582467305,Rendah,0.1094059947547198,Sedang,0.03531566599805168,Sedang,46358000.0,Sedang,74.47,Tinggi,5.66,Rendah,4.67,2.96,4.34,3.79,3.55,Tinggi,0.237777379459448
TANA TIDUNG,SULAWESI TENGGARA,Alam,-0.986945199636377,Sangat Rendah,-0.2292388446612446,Rendah,-0.6207495572288535,Sangat Rendah,-1.349158119911343,Tertinggal,-1.418124518994092,Tertinggal,154348000.0,Sangat Tinggi,70.95,Tinggi,4.47,Sangat Rendah,4.25,2.98,4.1,3.85,3.03,Sedang,0.240356282046553
ACEH SINGKIL,SULAWESI SELATAN,Alam,-0.02412715734409346,Rendah,-0.5470998235481644,Sangat Rendah,-0.3258319623892052,Rendah,1.271717871295166,Tinggi,0.5655613085930636,Sedang,14561000.0,Sangat Rendah,71.76,Tinggi,19.06,Tinggi,4.41,3.0,4.17,3.57,3.25,Sedang,0.241158104074082
DONGGALA,JAWA TENGAH,Alam,0.2039779126627243,Sedang,-0.1920500275685354,Rendah,0.0923544820769818,Sedang,0.6777758806032526,Sedang,0.2141485805297391,Sedang,30994000.0,Rendah,68.71,Sedang,15.3,Tinggi,3.9,3.07,3.57,3.58,3.42,Sedang,0.241387986609734
ENREKANG,JAWA TENGAH,Alam,-0.07083436802111533,Rendah,-0.2231231075272321,Rendah,-0.3327369698964924,Rendah,0.6987347247618958,Sedang,0.9197216435256572,Sedang,22758000.0,Rendah,75.83,Tinggi,11.25,Sedang,4.5,3.26,4.14,3.87,3.31,Rendah,0.241826582785378
DAIRI,KEPULAUAN BANGKA BELITUNG,Alam,-0.2245126990189312,Rendah,-0.2858667277079652,Rendah,-0.1850131169451032,Rendah,0.09781607932304388,Sedang,0.5320771031142846,Sedang,23084180.0,Rendah,75.88,Tinggi,7.1,Rendah,4.54,3.63,4.42,3.76,3.38,Sedang,0.241894507299029
PESISIR SELATAN,JAWA TENGAH,Alam,0.0431817596771658,Sedang,-0.2368582819511731,Rendah,-0.001075252915900952,Rendah,0.454913552130278,Sedang,0.6168100374759896,Sedang,20670000.0,Rendah,72.87,Tinggi,7.49,Rendah,4.6,3.27,3.65,3.88,3.43,Sedang,0.242084196361065
KOTA SUBULUSSALAM,SUMATERA UTARA,Alam,-0.3654917501587867,Rendah,-0.6331065647491165,Sangat Rendah,-0.3019754103561793,Rendah,0.3959219935026218,Sedang,-0.05581981414451677,Rendah,16386000.0,Sangat Rendah,70.64,Tinggi,16.38,Tinggi,3.77,2.61,4.1,3.29,3.24,Sedang,0.243186550031746
BONE,KALIMANTAN TIMUR,Alam,-0.4667450352068933,Rendah,-0.2990638689109479,Rendah,-0.3683835748985835,Rendah,-0.239312137280893,Rendah,-0.1229438145879331,Rendah,32315000.0,Rendah,70.81,Tinggi,9.58,Rendah,4.46,3.75,4.27,3.58,3.35,Sedang,0.243447046654937
LABUHANBATU UTARA,PAPUA BARAT,Alam,-1.319818513823932,Tertinggal,-0.7645574901159519,Sangat Rendah,-0.6238011981151055,Sangat Rendah,-1.52368533297169,Tertinggal,-1.394573173716567,Tertinggal,50220940.0,Sedang,76.2,Tinggi,8.98,Rendah,3.71,3.52,4.41,3.78,3.08,Sedang,0.244434906715366
KOTA MAGELANG,SUMATERA BARAT,Hunian,5.373507374473553,Tinggi,4.475779411167123,Tinggi,2.684950279177927,Tinggi,4.036742607396831,Tinggi,4.233501843607318,Tinggi,62640000.0,Tinggi,82.15,Sangat Tinggi,5.94,Rendah,4.69,3.37,4.9,4.35,4.26,Sangat Tinggi,0.244609787705676
SAROLANGUN,JAWA BARAT,Alam,-0.3351530505333478,Rendah,-0.1816765092070343,Rendah,0.02004280734036412,Sedang,-0.7175253617747476,Sangat Rendah,-0.4210965692241612,Rendah,42802000.0,Sedang,73.76,Tinggi,8.36,Rendah,4.5,3.08,3.96,3.73,3.3,Sedang,0.24530313393811
NAGAN RAYA,KALIMANTAN BARAT,Alam,-0.7774383447311952,Sangat Rendah,-0.5374920856264247,Sangat Rendah,-0.3341984046463518,Rendah,-0.8336387049198907,Sangat Rendah,-0.9358719841434637,Sangat Rendah,45886000.0,Sedang,73.1,Tinggi,16.94,Tinggi,4.62,2.65,3.87,3.72,3.15,Sedang,0.245573462564114
GORONTALO UTARA,JAWA BARAT,Alam,-0.991925193969041,Sangat Rendah,-0.7063355453979389,Sangat Rendah,-0.5696507960803403,Sangat Rendah,-0.7834516598786618,Sangat Rendah,-1.408963748712887,Tertinggal,20096000.0,Rendah,68.83,Sedang,16.86,Tinggi,4.35,2.88,3.94,3.48,3.34,Sedang,0.246213908852185
MUSI RAWAS UTARA,KALIMANTAN BARAT,Alam,-1.31465338325699,Tertinggal,-0.7830052871438405,Sangat Rendah,-0.6601006211387568,Sangat Rendah,-1.419672422560494,Tertinggal,-1.368165447900075,Tertinggal,32766530.0,Rendah,70.45,Tinggi,17.38,Tinggi,4.0,3.01,3.71,3.45,3.0,Sedang,0.24670080191435
DHARMASRAYA,NUSA TENGGARA TIMUR,Alam,0.1764741789247066,Sedang,0.02041590582987485,Sedang,0.1117234541618717,Sedang,0.2688251988450325,Sedang,0.7066634528921795,Sedang,35698000.0,Rendah,74.82,Tinggi,5.32,Rendah,4.41,2.54,4.39,3.94,3.42,Sedang,0.246835422306155
KEPULAUAN SANGIHE,JAWA TIMUR,Alam,1.185437233528435,Tinggi,0.2014800187587948,Sedang,1.084586297339776,Tinggi,1.12932771192674,Tinggi,0.4335747889838969,Sedang,26240000.0,Rendah,74.43,Tinggi,10.84,Sedang,4.38,3.0,4.08,3.82,3.35,Sedang,0.24738118025966
MALAKA,SULAWESI BARAT,Alam,-1.194720672427162,Tertinggal,-0.876602652488564,Sangat Rendah,-0.8261467280076854,Sangat Rendah,-0.6616513666192034,Sangat Rendah,-1.033920063996653,Tertinggal,10987000.0,Sangat Rendah,65.13,Sedang,13.92,Sedang,3.81,3.14,3.88,3.39,3.08,Sedang,0.247888986417108
BOLAANG MONGONDOW,JAWA TENGAH,Alam,0.2574377517159822,Sedang,-0.4482634676733034,Rendah,0.5708864068057149,Sedang,0.3470785529633195,Sedang,0.1379311807142409,Sedang,25980000.0,Rendah,71.14,Tinggi,7.74,Rendah,4.25,2.87,3.61,3.76,3.22,Sedang,0.248320649023443
PASAMAN BARAT,SUMATERA SELATAN,Alam,-0.08634321072397548,Rendah,-0.3329895770445365,Rendah,0.353759426162351,Sedang,-0.3950157653397007,Rendah,-0.1169182308921876,Rendah,28923000.0,Rendah,72.78,Tinggi,7.0,Rendah,4.36,2.72,4.23,3.63,3.27,Sedang,0.249289456414033
MAJENE,SUMATERA UTARA,Alam,0.1431850811587093,Sedang,-0.1600644130222292,Rendah,0.06539063996789889,Sedang,0.5102142799785505,Sedang,0.1377538647025838,Sedang,22211000.0,Rendah,73.25,Tinggi,13.64,Sedang,,2.89,3.92,3.13,3.554,Tinggi,0.249327227217142
LUWU,KALIMANTAN TENGAH,Alam,-0.6897040213244182,Sangat Rendah,-0.5402282939207791,Sangat Rendah,-0.2464351183018679,Rendah,-0.7384470270518679,Sangat Rendah,-0.5581836469806054,Sangat Rendah,31687000.0,Rendah,73.86,Tinggi,11.7,Sedang,4.51,2.63,3.99,3.84,3.23,Sedang,0.249680400256606
BELITUNG TIMUR,KEPULAUAN RIAU,Alam,-0.7428882217526731,Sangat Rendah,-0.4404500046258207,Rendah,-0.2466206436891747,Rendah,-1.026818380851619,Tertinggal,-0.8225789522635863,Sangat Rendah,46733000.0,Sedang,73.62,Tinggi,6.36,Rendah,4.67,3.01,4.63,3.97,3.52,Tinggi,0.251494864485519
LABUHANBATU SELATAN,SULAWESI TENGAH,Alam,-1.390439245373056,Tertinggal,-0.7655230624216224,Sangat Rendah,-0.6841116786223124,Sangat Rendah,-1.613995483534781,Tertinggal,-1.463538729371983,Tertinggal,67204750.0,Tinggi,75.11,Tinggi,7.73,Rendah,3.3,3.06,4.65,3.72,3.0,Sedang,0.252446526190894
KOTA KEDIRI,SUMATERA UTARA,Hunian,1.412589805151599,Tinggi,2.53347182690692,Tinggi,0.7880339933824785,Sedang,-0.9865456368904847,Sangat Rendah,-0.6945340115640047,Sangat Rendah,317791800.0,Sangat Tinggi,81.88,Sangat Tinggi,6.51,Rendah,4.75,3.53,4.89,4.15,3.65,Tinggi,0.253985924998991
BENGKULU SELATAN,KEPULAUAN BANGKA BELITUNG,Alam,1.499184695087491,Tinggi,0.5877759674024062,Sedang,0.7015672291800905,Sedang,2.136814256839108,Tinggi,1.976649631546762,Tinggi,24057000.0,Rendah,74.53,Tinggi,17.1,Tinggi,4.51,3.3,4.2,3.62,3.64,Tinggi,0.254642041221382
INDRAGIRI HULU,LAMPUNG,Alam,-0.4485803288216767,Rendah,0.1545581009909656,Sedang,-0.2768947230157865,Rendah,-0.9853976947557068,Sangat Rendah,-0.6920609493121735,Sangat Rendah,75247000.0,Tinggi,72.75,Tinggi,6.02,Rendah,4.46,2.42,4.03,3.81,3.47,Sedang,0.255839591046556
BOLAANG MONGONDOW UTARA,JAWA BARAT,Alam,-0.9877043205695785,Sangat Rendah,-0.7254802816569025,Sangat Rendah,-0.6022000598606477,Sangat Rendah,-0.6876814951728977,Sangat Rendah,-1.453869534929104,Tertinggal,23464000.0,Rendah,71.66,Tinggi,7.88,Rendah,4.2,2.99,3.17,3.62,3.16,Sedang,0.257547747748846
BATANGHARI,NUSA TENGGARA TIMUR,Alam,0.06681390613657735,Sedang,0.1027635611159909,Sedang,0.3516629742835143,Sedang,-0.5743397256297629,Sangat Rendah,-0.2433997546933336,Rendah,46321000.0,Sedang,73.12,Tinggi,8.63,Rendah,4.32,2.9,3.94,3.86,3.26,Sedang,0.258901550037988
KOTA PEKALONGAN,JAWA TIMUR,Hunian,2.567008607204505,Tinggi,1.47096087435137,Tinggi,1.101002751416516,Tinggi,3.18307283016753,Tinggi,3.12618837305227,Tinggi,27810000.0,Rendah,77.21,Tinggi,6.71,Rendah,4.77,2.79,4.74,4.14,3.87,Tinggi,0.259630179097623
POHUWATO,KALIMANTAN UTARA,Alam,-0.1254896251044914,Rendah,-0.1691072491271037,Rendah,0.0756281955952014,Sedang,-0.2463840559703598,Rendah,-0.4243478214261163,Rendah,34263000.0,Rendah,70.19,Tinggi,17.11,Tinggi,4.52,2.66,3.4,3.33,3.41,Sedang,0.260637934986183
BERAU,KALIMANTAN SELATAN,Alam,-0.1330906308100422,Rendah,0.296667550651827,Sedang,0.07989076669408464,Sedang,-0.9285245811646835,Sangat Rendah,-0.6090985930419218,Sangat Rendah,129350000.0,Sangat Tinggi,77.17,Tinggi,5.08,Rendah,4.42,3.07,3.73,3.96,3.47,Sedang,0.262826399573889
BOALEMO,SULAWESI UTARA,Alam,-0.6928056804330484,Sangat Rendah,-0.5697838822675749,Sangat Rendah,-0.3944741279990168,Rendah,-0.4459139474117345,Rendah,-0.7004659651889176,Sangat Rendah,25949000.0,Rendah,69.34,Sedang,17.83,Tinggi,4.5,2.83,3.73,3.75,3.31,Sedang,0.262887311042358
ROKAN HULU,JAWA TIMUR,Alam,-0.4485202578895512,Rendah,-0.294764581785655,Rendah,-0.1036401828418198,Rendah,-0.6588905528243796,Sangat Rendah,-0.2731464145508538,Rendah,50620000.0,Sedang,73.07,Tinggi,9.62,Rendah,4.48,3.65,4.4,3.82,3.42,Sedang,0.264046543585997
ACEH BARAT DAYA,SULAWESI BARAT,Alam,0.007816873645862013,Sedang,-0.2047892023572863,Rendah,-0.1018578141644618,Rendah,0.4878616710536039,Sedang,-0.09533851913282254,Rendah,21700000.0,Rendah,71.16,Tinggi,15.32,Tinggi,4.68,2.33,3.51,3.38,3.35,Sedang,0.264069873474232
MINAHASA SELATAN,JAWA TENGAH,Alam,-0.4658742637307615,Rendah,-0.4428592931021575,Rendah,-0.04940811099006594,Rendah,-0.5948205216453712,Sangat Rendah,-0.6445016340752652,Sangat Rendah,31019000.0,Rendah,75.79,Tinggi,8.97,Rendah,4.24,3.36,4.43,3.81,3.41,Sedang,0.265178425065817
SINJAI,KEPULAUAN BANGKA BELITUNG,Alam,-0.322018590974962,Rendah,-0.1137633704182952,Rendah,-0.4299090647422946,Rendah,0.01340504335343042,Sedang,0.2829417459237162,Sedang,32664000.0,Rendah,71.81,Tinggi,7.82,Rendah,4.53,3.75,4.32,3.58,3.5,Tinggi,0.265302948615248
SABU RAIJUA,PAPUA,Alam,-0.9413323698186551,Sangat Rendah,-0.7212054991592609,Sangat Rendah,-0.7891921959739596,Sangat Rendah,-0.2359129927835361,Rendah,-1.033014030412513,Tertinggal,9100000.0,Sangat Rendah,62.06,Sedang,28.13,Sangat Tinggi,3.99,2.77,3.76,3.01,2.92,Rendah,0.266696794626324
KERINCI,KALIMANTAN TIMUR,Alam,0.8414942612503399,Sedang,-0.02052516419910088,Rendah,1.124928509501097,Tinggi,0.4081800463909998,Sedang,0.5445106113789914,Sedang,30686000.0,Rendah,74.33,Tinggi,6.93,Rendah,4.22,2.67,3.63,3.8,3.66,Tinggi,0.266867087037846
KLATEN,SUMATERA SELATAN,Hunian,-0.07713429889212349,Rendah,0.01312289896323691,Sedang,-0.109433399450046,Rendah,-0.04209888115045889,Rendah,0.6076012947956084,Sedang,25970000.0,Rendah,78.16,Tinggi,12.04,Sedang,4.88,4.2,4.45,4.34,3.84,Tinggi,0.267018406459329
PACITAN,SULAWESI TENGGARA,Hunian,-0.2431352315691426,Rendah,-0.1368574154103153,Rendah,-0.2471346800225885,Rendah,-0.05429904407914982,Rendah,0.4597888398382813,Sedang,21706600.0,Rendah,71.49,Tinggi,13.08,Sedang,4.88,2.94,4.3,3.99,3.56,Tinggi,0.268287398574167
KONAWE SELATAN,SUMATERA SELATAN,Alam,-0.9526673398368481,Sangat Rendah,-0.6070460665491303,Sangat Rendah,-0.5343604631918475,Sangat Rendah,-0.8748773983308418,Sangat Rendah,-0.8320689007423753,Sangat Rendah,30899000.0,Rendah,71.51,Tinggi,11.2,Sedang,4.67,3.11,4.3,3.84,3.59,Tinggi,0.268847882951057
LIMA PULUH KOTA,SULAWESI SELATAN,Alam,-0.7772116417898546,Sangat Rendah,-0.5029754828363323,Sangat Rendah,-0.2478991172920139,Rendah,-1.032844104583233,Tertinggal,-0.6736772683499255,Sangat Rendah,32242000.0,Rendah,72.51,Tinggi,6.92,Rendah,4.42,2.95,3.95,3.78,3.37,Sedang,0.268930788984606
SAMBAS,ACEH,Alam,-0.7700012720397963,Sangat Rendah,-0.5401960636775002,Sangat Rendah,-0.4606081409992914,Rendah,-0.5872536520515984,Sangat Rendah,-0.4222136185028013,Rendah,24432000.0,Rendah,71.2,Tinggi,6.53,Rendah,4.87,2.94,4.28,3.73,3.45,Sedang,0.26937805248128
BARITO UTARA,SUMATERA UTARA,Alam,0.5161541770657134,Sedang,0.10538131524008,Sedang,0.7631968105500679,Sedang,-0.04354284776732726,Rendah,0.08457907453164744,Sedang,51791000.0,Sedang,73.17,Tinggi,5.67,Rendah,4.71,3.01,3.84,3.89,3.35,Sedang,0.269683032396428
OGAN KOMERING ILIR,NUSA TENGGARA TIMUR,Alam,-0.5910466670359239,Sangat Rendah,-0.2429625717707005,Rendah,-0.2775795366180722,Rendah,-0.82493205022974,Sangat Rendah,-0.404453918806261,Rendah,34349760.0,Rendah,71.48,Tinggi,12.08,Sedang,4.57,3.3,3.93,3.7,3.37,Sedang,0.27011776646854
MIMIKA,LAMPUNG,Alam,-0.7212334807530173,Sangat Rendah,-0.2886660248544071,Rendah,-0.07032024742472599,Rendah,-1.488522757892466,Tertinggal,-1.37623224286463,Tertinggal,276992000.0,Sangat Tinggi,,,,,,3.21,2.85,3.99,2.764,Rendah,0.272460063789623
MOJOKERTO,SULAWESI SELATAN,Hunian,-0.08893977846320401,Rendah,0.0001748197873883165,Sedang,0.4051375932878836,Sedang,-0.9597987502619297,Sangat Rendah,-0.6704117980697644,Sangat Rendah,61102200.0,Tinggi,76.69,Tinggi,9.37,Rendah,4.8,3.74,4.45,4.03,3.53,Tinggi,0.273074459232814
SOLOK,JAWA TENGAH,Alam,-0.5648021630661094,Sangat Rendah,-0.5288388218765624,Sangat Rendah,0.01111191010321309,Sedang,-0.8570336984328994,Sangat Rendah,-0.6982240574415202,Sangat Rendah,27868000.0,Rendah,72.29,Tinggi,7.31,Rendah,4.72,3.12,3.64,3.72,3.42,Sedang,0.274909803141008
LEMBATA,GORONTALO,Alam,0.6128704049340562,Sedang,-0.5717096471653292,Sangat Rendah,0.05755380870918648,Sedang,2.414862866324765,Tinggi,1.278536476187877,Tinggi,8948000.0,Sangat Rendah,68.95,Sedang,24.22,Sangat Tinggi,4.37,2.86,4.13,3.58,3.3036363636363633,Sedang,0.276000975053528
HULU SUNGAI TENGAH,JAMBI,Alam,0.01079549613638308,Sedang,-0.05290980449510099,Rendah,0.3232712571877037,Sedang,-0.4627898817588195,Rendah,-0.5093396312678306,Sangat Rendah,34849750.0,Rendah,73.33,Tinggi,5.81,Rendah,4.77,3.13,3.93,3.49,3.66,Tinggi,0.276560544057937
KEPAHIANG,RIAU,Alam,-0.4598774725372732,Rendah,-0.5919229027415172,Sangat Rendah,-0.1003543791880114,Rendah,-0.279550344466983,Rendah,-0.3732935503773011,Rendah,20918000.0,Rendah,72.05,Tinggi,12.9,Sedang,3.99,3.05,4.45,3.63,3.27,Sedang,0.277062204679525
TOBA,MALUKU UTARA,Alam,0.5273984501070899,Sedang,0.3522724009104044,Sedang,0.1713745025111379,Sedang,0.6799466478955426,Sedang,1.296395219732649,Tinggi,29891690.0,Rendah,78.44,Tinggi,8.07,Rendah,4.22,3.59,4.32,3.86,3.43,Sedang,0.277082736591401
WAY KANAN,SULAWESI TENGAH,Alam,-0.8197863807372304,Sangat Rendah,-0.6176800929722007,Sangat Rendah,-0.2522573782100747,Rendah,-0.9833412821568099,Sangat Rendah,-0.8540563569816376,Sangat Rendah,22383408.0,Rendah,71.17,Tinggi,10.43,Sedang,4.27,3.72,4.59,3.75,3.33,Sedang,0.277920075888887
MANGGARAI,NUSA TENGGARA BARAT,Alam,0.8757882410826043,Sedang,0.06281734816797441,Sedang,0.1490812978901799,Sedang,2.099356456088902,Tinggi,2.594475507953727,Tinggi,10161000.0,Sangat Rendah,69.35,Sedang,19.01,Tinggi,4.74,3.22,4.14,3.56,3.56,Tinggi,0.278671693479636
POLEWALI MANDAR,BALI,Alam,-0.01397097560879878,Rendah,-0.1415896541631527,Rendah,-0.1416013230531114,Rendah,0.4080082966926506,Sedang,0.3578528909677203,Sedang,21550000.0,Rendah,69.88,Sedang,15.66,Tinggi,4.62,2.96,3.81,3.19,3.53,Tinggi,0.279001441410842
SOPPENG,KALIMANTAN TIMUR,Alam,-0.09705285802198566,Rendah,-0.06879325381524709,Rendah,-0.1513658557942166,Rendah,0.09068935577216222,Sedang,0.2602612774847616,Sedang,36183000.0,Rendah,72.76,Tinggi,6.9,Rendah,4.62,3.25,4.23,3.8,3.41,Sedang,0.280749226214978
WAJO,SULAWESI SELATAN,Alam,0.1153047076100855,Sedang,0.3788583772250492,Sedang,-0.1589757621158797,Rendah,0.06989551899112594,Sedang,0.06625937135444923,Sedang,37854000.0,Rendah,73.98,Tinggi,6.47,Rendah,4.6,3.03,4.63,3.6,3.29,Sedang,0.28132440038642
BOLAANG MONGONDOW TIMUR,RIAU,Alam,-1.04090703963766,Tertinggal,-0.7636914047756052,Sangat Rendah,-0.5079013875576779,Sangat Rendah,-0.9483071737336171,Sangat Rendah,-1.401006328626187,Tertinggal,24492000.0,Rendah,70.68,Tinggi,5.87,Rendah,4.36,3.31,4.04,3.63,2.99,Rendah,0.281455704758422
TORAJA UTARA,SULAWESI TENGAH,Alam,-0.9463474801806603,Sangat Rendah,-0.7352795335418666,Sangat Rendah,-0.6236746983423573,Sangat Rendah,-0.5206057835852688,Sangat Rendah,-0.3425719438781233,Rendah,22047000.0,Rendah,72.31,Tinggi,10.73,Sedang,4.53,2.58,4.07,4.08,3.34,Sedang,0.284058726393985
BIMA,KALIMANTAN SELATAN,Alam,0.4691675038629958,Sedang,-0.4766765567428803,Rendah,0.7266697227286729,Sedang,0.7056853555281812,Sedang,0.6124284187645719,Sedang,16348000.0,Sangat Rendah,70.99,Tinggi,13.88,Sedang,4.47,3.02,3.94,3.53,3.45,Sedang,0.284914876657094
KOTA TIDORE KEPULAUAN,JAWA TENGAH,Alam,-0.2456748173528129,Rendah,-0.08911302920726279,Rendah,-0.55495943279245,Sangat Rendah,0.4117219084750102,Sedang,-0.1323434407204981,Rendah,19219000.0,Sangat Rendah,74.01,Tinggi,6.56,Rendah,4.23,3.48,3.51,3.76,3.48,Sedang,0.286833707776015
KOTA SALATIGA,KALIMANTAN BARAT,Hunian,1.366618323412589,Tinggi,1.356977622367759,Tinggi,0.7270404433079064,Sedang,0.6423468385248783,Sedang,0.7438942187784474,Sedang,57160000.0,Sedang,85.72,Sangat Tinggi,4.57,Sangat Rendah,4.73,3.7,4.97,4.41,4.16,Sangat Tinggi,0.289793412090137
KOTA BATU,NUSA TENGGARA BARAT,Alam,0.5618749981506361,Sedang,-0.2300053909881202,Rendah,1.667922215872025,Tinggi,-1.032600881697644,Tertinggal,-0.7268017735973964,Sangat Rendah,61019600.0,Tinggi,79.69,Tinggi,3.06,Sangat Rendah,4.6,3.06,4.77,4.03,3.81,Tinggi,0.290963160085497
LAMPUNG TIMUR,JAWA TIMUR,Alam,-1.005886851991072,Tertinggal,-0.6979016501655505,Sangat Rendah,-0.3115985084629723,Rendah,-1.287096329678748,Tertinggal,-0.969398272013174,Sangat Rendah,27769349.0,Rendah,73.05,Tinggi,13.19,Sedang,4.3,3.64,4.4,3.86,3.37,Sedang,0.292609010988355
TRENGGALEK,KALIMANTAN TENGAH,Hunian,-0.4692260435900981,Rendah,-0.3992630730596736,Rendah,-0.3474972811977143,Rendah,-0.1423333523891592,Rendah,0.3202157889114877,Sedang,19988200.0,Sangat Rendah,72.47,Tinggi,10.5,Sedang,4.88,3.12,4.51,4.14,3.4,Sedang,0.292760460193937
TAPANULI TENGAH,NUSA TENGGARA BARAT,Alam,-0.5043854531777474,Sangat Rendah,-0.615356753283916,Sangat Rendah,0.02990646610099865,Sedang,-0.5996903452899681,Sangat Rendah,-0.2423421603161307,Rendah,20471540.0,Rendah,73.34,Tinggi,11.8,Sedang,4.26,3.24,4.38,3.58,3.19,Sedang,0.294522292638765
